"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"resnetL50:aux_state:stage1_unit3_bn2_moving_var","256","1","4096","0"
"resnetL50:aux_state:stage1_unit3_bn3_moving_mean","256","0","4096","0"
"resnetL50:aux_state:stage1_unit3_bn3_moving_mean","256","1","4096","0"
"resnetL50:aux_state:stage1_unit3_bn3_moving_var","256","0","4096","0"
"resnetL50:aux_state:stage1_unit3_bn3_moving_var","256","1","4096","0"
"resnetL50:aux_state:stage2_unit1_bn1_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage2_unit1_bn1_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage2_unit1_bn1_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage2_unit1_bn1_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage2_unit1_bn2_moving_mean","512","1","4096","0"
"resnetL50:aux_state:stage2_unit1_bn2_moving_mean","512","0","4096","0"
"resnetL50:aux_state:stage2_unit1_bn2_moving_var","512","1","4096","0"
"resnetL50:aux_state:stage2_unit1_bn2_moving_var","512","0","4096","0"
"resnetL50:aux_state:stage2_unit1_bn3_moving_mean","512","1","4096","0"
"resnetL50:aux_state:stage2_unit1_bn3_moving_mean","512","0","4096","0"
"resnetL50:aux_state:stage2_unit1_bn3_moving_var","512","1","4096","0"
"resnetL50:aux_state:stage2_unit1_bn3_moving_var","512","0","4096","0"
"resnetL50:aux_state:stage2_unit2_bn1_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage2_unit2_bn1_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage2_unit2_bn1_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage2_unit2_bn1_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage2_unit2_bn2_moving_mean","512","1","4096","0"
"resnetL50:aux_state:stage2_unit2_bn2_moving_mean","512","0","4096","0"
"resnetL50:aux_state:stage2_unit2_bn2_moving_var","512","1","4096","0"
"resnetL50:aux_state:stage2_unit2_bn2_moving_var","512","0","4096","0"
"resnetL50:aux_state:stage2_unit2_bn3_moving_mean","512","0","4096","0"
"resnetL50:aux_state:stage2_unit2_bn3_moving_mean","512","1","4096","0"
"resnetL50:aux_state:stage2_unit2_bn3_moving_var","512","1","4096","0"
"resnetL50:aux_state:stage2_unit2_bn3_moving_var","512","0","4096","0"
"resnetL50:aux_state:stage2_unit3_bn1_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage2_unit3_bn1_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage2_unit3_bn1_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage2_unit3_bn1_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage2_unit3_bn2_moving_mean","512","1","4096","0"
"resnetL50:aux_state:stage2_unit3_bn2_moving_mean","512","0","4096","0"
"resnetL50:aux_state:stage2_unit3_bn2_moving_var","512","1","4096","0"
"resnetL50:aux_state:stage2_unit3_bn2_moving_var","512","0","4096","0"
"resnetL50:aux_state:stage2_unit3_bn3_moving_mean","512","0","4096","0"
"resnetL50:aux_state:stage2_unit3_bn3_moving_mean","512","1","4096","0"
"resnetL50:aux_state:stage2_unit3_bn3_moving_var","512","1","4096","0"
"resnetL50:aux_state:stage2_unit3_bn3_moving_var","512","0","4096","0"
"resnetL50:aux_state:stage2_unit4_bn1_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage2_unit4_bn1_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage2_unit4_bn1_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage2_unit4_bn1_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage2_unit4_bn2_moving_mean","512","1","4096","0"
"resnetL50:aux_state:stage2_unit4_bn2_moving_mean","512","0","4096","0"
"resnetL50:aux_state:stage2_unit4_bn2_moving_var","512","0","4096","0"
"resnetL50:aux_state:stage2_unit4_bn2_moving_var","512","1","4096","0"
"resnetL50:aux_state:stage2_unit4_bn3_moving_mean","512","1","4096","0"
"resnetL50:aux_state:stage2_unit4_bn3_moving_mean","512","0","4096","0"
"resnetL50:aux_state:stage2_unit4_bn3_moving_var","512","1","4096","0"
"resnetL50:aux_state:stage2_unit4_bn3_moving_var","512","0","4096","0"
"resnetL50:aux_state:stage3_unit1_bn1_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage3_unit1_bn1_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage3_unit1_bn1_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage3_unit1_bn1_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage3_unit1_bn2_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit1_bn2_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit1_bn2_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit1_bn2_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit1_bn3_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit1_bn3_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit1_bn3_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit1_bn3_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit2_bn1_moving_mean","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit2_bn1_moving_mean","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit2_bn1_moving_var","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit2_bn1_moving_var","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit2_bn2_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit2_bn2_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit2_bn2_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit2_bn2_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit2_bn3_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit2_bn3_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit2_bn3_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit2_bn3_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit3_bn1_moving_mean","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit3_bn1_moving_mean","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit3_bn1_moving_var","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit3_bn1_moving_var","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit3_bn2_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit3_bn2_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit3_bn2_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit3_bn2_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit3_bn3_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit3_bn3_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit3_bn3_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit3_bn3_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit4_bn1_moving_mean","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit4_bn1_moving_mean","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit4_bn1_moving_var","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit4_bn1_moving_var","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit4_bn2_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit4_bn2_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit4_bn2_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit4_bn2_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit4_bn3_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit4_bn3_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit4_bn3_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit4_bn3_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit5_bn1_moving_mean","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit5_bn1_moving_mean","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit5_bn1_moving_var","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit5_bn1_moving_var","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit5_bn2_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit5_bn2_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit5_bn2_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit5_bn2_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit5_bn3_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit5_bn3_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit5_bn3_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit5_bn3_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit6_bn1_moving_mean","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit6_bn1_moving_mean","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit6_bn1_moving_var","4096","1","4096","0"
"resnetL50:aux_state:stage3_unit6_bn1_moving_var","4096","0","4096","0"
"resnetL50:aux_state:stage3_unit6_bn2_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit6_bn2_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit6_bn2_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit6_bn2_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit6_bn3_moving_mean","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit6_bn3_moving_mean","1024","1","4096","0"
"resnetL50:aux_state:stage3_unit6_bn3_moving_var","1024","0","4096","0"
"resnetL50:aux_state:stage3_unit6_bn3_moving_var","1024","1","4096","0"
"resnetL50:aux_state:stage4_unit1_bn1_moving_mean","4096","0","4096","0"
"resnetL50:aux_state:stage4_unit1_bn1_moving_mean","4096","1","4096","0"
"resnetL50:aux_state:stage4_unit1_bn1_moving_var","4096","0","4096","0"
"resnetL50:aux_state:stage4_unit1_bn1_moving_var","4096","1","4096","0"
"resnetL50:aux_state:stage4_unit1_bn2_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit1_bn2_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit1_bn2_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit1_bn2_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit1_bn3_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit1_bn3_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit1_bn3_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit1_bn3_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit2_bn1_moving_mean","8192","0","8192","0"
"resnetL50:aux_state:stage4_unit2_bn1_moving_mean","8192","1","8192","0"
"resnetL50:aux_state:stage4_unit2_bn1_moving_var","8192","1","8192","0"
"resnetL50:aux_state:stage4_unit2_bn1_moving_var","8192","0","8192","0"
"resnetL50:aux_state:stage4_unit2_bn2_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit2_bn2_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit2_bn2_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit2_bn2_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit2_bn3_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit2_bn3_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit2_bn3_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit2_bn3_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit3_bn1_moving_mean","8192","0","8192","0"
"resnetL50:aux_state:stage4_unit3_bn1_moving_mean","8192","1","8192","0"
"resnetL50:aux_state:stage4_unit3_bn1_moving_var","8192","1","8192","0"
"resnetL50:aux_state:stage4_unit3_bn1_moving_var","8192","0","8192","0"
"resnetL50:aux_state:stage4_unit3_bn2_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit3_bn2_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit3_bn2_moving_var","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit3_bn2_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit3_bn3_moving_mean","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit3_bn3_moving_mean","2048","1","4096","0"
"resnetL50:aux_state:stage4_unit3_bn3_moving_var","2048","0","4096","0"
"resnetL50:aux_state:stage4_unit3_bn3_moving_var","2048","1","4096","0"
"resnetL50:bn0","51380224","0","52428800","0"
"resnetL50:bn0","256","1","4096","0"
"resnetL50:bn0","256","1","4096","0"
"resnetL50:bn0","51380224","1","52428800","0"
"resnetL50:bn0","256","0","4096","0"
"resnetL50:bn0","256","0","4096","0"
"resnetL50:bn1","8192","1","8192","0"
"resnetL50:bn1","8192","0","8192","0"
"resnetL50:bn1","8192","1","8192","0"
"resnetL50:bn1","8192","0","8192","0"
"resnetL50:bn1","6422528","1","8388608","0"
"resnetL50:bn1","6422528","0","8388608","0"
"resnetL50:bn_data","12","0","4096","0"
"resnetL50:bn_data","12","0","4096","0"
"resnetL50:bn_data","12","1","4096","0"
"resnetL50:bn_data","9633792","1","10485760","0"
"resnetL50:bn_data","9633792","0","10485760","0"
"resnetL50:bn_data","12","1","4096","0"
"resnetL50:comm_dev:copy_buf","8192000","1","8388608","0"
"resnetL50:comm_dev:copy_buf","8192","1","8192","0"
"resnetL50:comm_dev:copy_buf","4194304","0","4194304","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","9437184","1","10485760","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","4194304","0","4194304","0"
"resnetL50:comm_dev:copy_buf","8192","0","8192","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","4194304","0","4194304","0"
"resnetL50:comm_dev:copy_buf","8192","0","8192","0"
"resnetL50:comm_dev:copy_buf","8192","0","8192","0"
"resnetL50:comm_dev:copy_buf","4194304","1","4194304","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","9437184","0","10485760","0"
"resnetL50:comm_dev:copy_buf","2097152","1","2097152","0"
"resnetL50:comm_dev:copy_buf","4096","0","4096","0"
"resnetL50:comm_dev:copy_buf","1048576","1","1048576","0"
"resnetL50:comm_dev:copy_buf","1048576","1","1048576","0"
"resnetL50:comm_dev:copy_buf","1048576","1","1048576","0"
"resnetL50:comm_dev:copy_buf","4096","1","4096","0"
"resnetL50:comm_dev:copy_buf","1048576","0","1048576","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","2359296","0","4194304","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","2359296","0","4194304","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","4096","0","4096","0"
"resnetL50:comm_dev:copy_buf","4096","1","4096","0"
"resnetL50:comm_dev:copy_buf","1048576","1","1048576","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","2359296","0","4194304","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","4096","0","4096","0"
"resnetL50:comm_dev:copy_buf","4096","1","4096","0"
"resnetL50:comm_dev:copy_buf","1048576","0","1048576","0"
"resnetL50:comm_dev:copy_buf","2359296","0","4194304","0"
"resnetL50:comm_dev:copy_buf","1048576","1","1048576","0"
"resnetL50:comm_dev:copy_buf","1048576","0","1048576","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","589824","1","589824","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","512","0","4096","0"
"resnetL50:comm_dev:copy_buf","4096","1","4096","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","1048576","0","1048576","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","4096","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","147456","1","147456","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","262144","1","262144","0"
"resnetL50:comm_dev:copy_buf","1048576","1","1048576","0"
"resnetL50:comm_dev:copy_buf","512","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","4194304","1","4194304","0"
"resnetL50:comm_dev:copy_buf","262144","1","262144","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","524288","0","524288","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","65536","0","65536","0"
"resnetL50:comm_dev:copy_buf","12","1","4096","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","512","0","4096","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","12","1","4096","0"
"resnetL50:comm_dev:copy_buf","512","0","4096","0"
"resnetL50:comm_dev:copy_buf","256","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","147456","0","147456","0"
"resnetL50:comm_dev:copy_buf","65536","1","65536","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","4096","1","4096","0"
"resnetL50:comm_dev:copy_buf","512","0","4096","0"
"resnetL50:comm_dev:copy_buf","4096","1","4096","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","9437184","0","10485760","0"
"resnetL50:comm_dev:copy_buf","256","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","4096","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","4096","1","4096","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","8192","1","8192","0"
"resnetL50:comm_dev:copy_buf","147456","0","147456","0"
"resnetL50:comm_dev:copy_buf","512","0","4096","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","262144","1","262144","0"
"resnetL50:comm_dev:copy_buf","2359296","1","4194304","0"
"resnetL50:comm_dev:copy_buf","2097152","0","2097152","0"
"resnetL50:comm_dev:copy_buf","65536","0","65536","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","256","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","256","1","4096","0"
"resnetL50:comm_dev:copy_buf","65536","1","65536","0"
"resnetL50:comm_dev:copy_buf","262144","0","262144","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","256","1","4096","0"
"resnetL50:comm_dev:copy_buf","65536","1","65536","0"
"resnetL50:comm_dev:copy_buf","8388608","1","8388608","0"
"resnetL50:comm_dev:copy_buf","1048576","0","1048576","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","37632","0","40960","0"
"resnetL50:comm_dev:copy_buf","589824","1","589824","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","8192","1","8192","0"
"resnetL50:comm_dev:copy_buf","256","1","4096","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","256","1","4096","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","65536","1","65536","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","131072","0","131072","0"
"resnetL50:comm_dev:copy_buf","589824","0","589824","0"
"resnetL50:comm_dev:copy_buf","262144","0","262144","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","512","0","4096","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","512","1","4096","0"
"resnetL50:comm_dev:copy_buf","4000","0","4096","0"
"resnetL50:comm_dev:copy_buf","589824","1","589824","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","262144","0","262144","0"
"resnetL50:comm_dev:copy_buf","262144","0","262144","0"
"resnetL50:comm_dev:copy_buf","256","0","4096","0"
"resnetL50:comm_dev:copy_buf","2048","0","4096","0"
"resnetL50:comm_dev:copy_buf","16384","0","16384","0"
"resnetL50:comm_dev:copy_buf","2048","1","4096","0"
"resnetL50:comm_dev:copy_buf","524288","1","524288","0"
"resnetL50:comm_dev:copy_buf","1024","0","4096","0"
"resnetL50:comm_dev:copy_buf","1024","1","4096","0"
"resnetL50:comm_dev:copy_buf","2359296","1","4194304","0"
"resnetL50:conv0","51380224","1","52428800","0"
"resnetL50:conv0","51380224","0","52428800","0"
"resnetL50:fc1","64000","1","65536","0"
"resnetL50:fc1","64000","0","65536","0"
"resnetL50:fc1_backward","131072","0","131072","0"
"resnetL50:fc1_backward","131072","1","131072","0"
"resnetL50:id","9633792","0","10485760","0"
"resnetL50:id","9633792","1","10485760","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:data","19267584","0","19267584","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:image_io:label","128","0","128","0"
"resnetL50:in_arg:data","9633792","1","10485760","0"
"resnetL50:in_arg:data","9633792","0","10485760","0"
"resnetL50:in_arg:softmax_label","64","0","4096","0"
"resnetL50:in_arg:softmax_label","64","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_0","12","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_1","12","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_10","147456","0","147456","0"
"resnetL50:kvstore:comm_dev:merge_buf_100","1048576","0","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_101","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_102","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_103","2359296","0","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_104","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_105","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_106","1048576","0","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_107","4096","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_108","4096","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_109","1048576","1","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_11","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_110","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_111","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_112","2359296","1","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_113","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_114","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_115","1048576","1","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_116","4096","0","4096","1"
"resnetL50:kvstore:comm_dev:merge_buf_117","4096","1","4096","1"
"resnetL50:kvstore:comm_dev:merge_buf_118","1048576","0","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_119","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_12","256","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_120","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_121","2359296","0","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_122","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_123","1024","0","4096","0"
