"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_proj_bias","3072","0","4096","0"
"bertencoder0:transformer1:arg_grad:bertencoder0_transformer1_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_concat0","7077888","0","8388608","1"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_concat1","95232","0","98304","1"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","1"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","1"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","23298048","0","25165824","0"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","11501568","0","12582912","0"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_reshape1","2359296","0","4194304","1"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_reshape2","2359296","0","4194304","1"
"bertencoder0:transformer1:dotproductselfattentioncell0:bertencoder0_transformer1_dotproductselfattentioncell0_softmax0","5904384","0","6291456","1"
"bertencoder0:transformer1:dotproductselfattentioncell0:dropout0:bertencoder0_transformer1_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","1"
"bertencoder0:transformer1:dotproductselfattentioncell0:dropout0:bertencoder0_transformer1_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","1"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_proj_bias","3072","0","4096","0"
"bertencoder0:transformer1:in_arg:bertencoder0_transformer1_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer1:positionwiseffn0:arg_grad:bertencoder0_transformer1_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer1:positionwiseffn0:arg_grad:bertencoder0_transformer1_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer1:positionwiseffn0:arg_grad:bertencoder0_transformer1_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer1:positionwiseffn0:arg_grad:bertencoder0_transformer1_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer1:positionwiseffn0:arg_grad:bertencoder0_transformer1_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer1:positionwiseffn0:arg_grad:bertencoder0_transformer1_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer1:positionwiseffn0:ffn_1:bertencoder0_transformer1_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","1"
"bertencoder0:transformer1:positionwiseffn0:ffn_1:bertencoder0_transformer1_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","1"
"bertencoder0:transformer1:positionwiseffn0:ffn_1:bertencoder0_transformer1_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer1:positionwiseffn0:ffn_1:bertencoder0_transformer1_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer1:positionwiseffn0:gelu0:bertencoder0_transformer1_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer1:positionwiseffn0:gelu0:bertencoder0_transformer1_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer1:positionwiseffn0:gelu0:bertencoder0_transformer1_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","1"
"bertencoder0:transformer1:positionwiseffn0:gelu0:bertencoder0_transformer1_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer1:positionwiseffn0:in_arg:bertencoder0_transformer1_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer1:positionwiseffn0:in_arg:bertencoder0_transformer1_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer1:positionwiseffn0:in_arg:bertencoder0_transformer1_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer1:positionwiseffn0:in_arg:bertencoder0_transformer1_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer1:positionwiseffn0:in_arg:bertencoder0_transformer1_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer1:positionwiseffn0:in_arg:bertencoder0_transformer1_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_proj_bias","3072","0","4096","0"
"bertencoder0:transformer2:arg_grad:bertencoder0_transformer2_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_concat0","7077888","0","8388608","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_concat1","95232","0","98304","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","31064064","0","31457280","0"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","31064064","0","31457280","0"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_reshape0","2359296","0","4194304","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_reshape1","2359296","0","4194304","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_reshape2","2359296","0","4194304","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:bertencoder0_transformer2_dotproductselfattentioncell0_softmax0","5904384","0","6291456","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:dropout0:bertencoder0_transformer2_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","1"
"bertencoder0:transformer2:dotproductselfattentioncell0:dropout0:bertencoder0_transformer2_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","1"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_proj_bias","3072","0","4096","0"
"bertencoder0:transformer2:in_arg:bertencoder0_transformer2_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer2:positionwiseffn0:arg_grad:bertencoder0_transformer2_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer2:positionwiseffn0:arg_grad:bertencoder0_transformer2_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer2:positionwiseffn0:arg_grad:bertencoder0_transformer2_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer2:positionwiseffn0:arg_grad:bertencoder0_transformer2_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer2:positionwiseffn0:arg_grad:bertencoder0_transformer2_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer2:positionwiseffn0:arg_grad:bertencoder0_transformer2_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer2:positionwiseffn0:ffn_1:bertencoder0_transformer2_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","1"
"bertencoder0:transformer2:positionwiseffn0:ffn_1:bertencoder0_transformer2_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer2:positionwiseffn0:ffn_1:bertencoder0_transformer2_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer2:positionwiseffn0:ffn_1:bertencoder0_transformer2_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer2:positionwiseffn0:gelu0:bertencoder0_transformer2_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer2:positionwiseffn0:gelu0:bertencoder0_transformer2_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer2:positionwiseffn0:gelu0:bertencoder0_transformer2_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer2:positionwiseffn0:gelu0:bertencoder0_transformer2_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","1"
"bertencoder0:transformer2:positionwiseffn0:in_arg:bertencoder0_transformer2_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer2:positionwiseffn0:in_arg:bertencoder0_transformer2_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer2:positionwiseffn0:in_arg:bertencoder0_transformer2_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer2:positionwiseffn0:in_arg:bertencoder0_transformer2_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer2:positionwiseffn0:in_arg:bertencoder0_transformer2_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer2:positionwiseffn0:in_arg:bertencoder0_transformer2_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_proj_bias","3072","0","4096","0"
"bertencoder0:transformer3:arg_grad:bertencoder0_transformer3_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_concat0","7077888","0","8388608","1"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_concat1","95232","0","98304","1"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","1"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","1"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","31064064","0","31457280","0"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_reshape0","2359296","0","4194304","1"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_reshape1","2359296","0","4194304","1"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_reshape2","2359296","0","4194304","1"
"bertencoder0:transformer3:dotproductselfattentioncell0:bertencoder0_transformer3_dotproductselfattentioncell0_softmax0","5904384","0","6291456","0"
"bertencoder0:transformer3:dotproductselfattentioncell0:dropout0:bertencoder0_transformer3_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer3:dotproductselfattentioncell0:dropout0:bertencoder0_transformer3_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_proj_bias","3072","0","4096","0"
"bertencoder0:transformer3:in_arg:bertencoder0_transformer3_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer3:positionwiseffn0:arg_grad:bertencoder0_transformer3_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer3:positionwiseffn0:arg_grad:bertencoder0_transformer3_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer3:positionwiseffn0:arg_grad:bertencoder0_transformer3_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer3:positionwiseffn0:arg_grad:bertencoder0_transformer3_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer3:positionwiseffn0:arg_grad:bertencoder0_transformer3_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer3:positionwiseffn0:arg_grad:bertencoder0_transformer3_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer3:positionwiseffn0:ffn_1:bertencoder0_transformer3_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer3:positionwiseffn0:ffn_1:bertencoder0_transformer3_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer3:positionwiseffn0:ffn_1:bertencoder0_transformer3_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer3:positionwiseffn0:ffn_1:bertencoder0_transformer3_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer3:positionwiseffn0:gelu0:bertencoder0_transformer3_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer3:positionwiseffn0:gelu0:bertencoder0_transformer3_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer3:positionwiseffn0:gelu0:bertencoder0_transformer3_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer3:positionwiseffn0:gelu0:bertencoder0_transformer3_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer3:positionwiseffn0:in_arg:bertencoder0_transformer3_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer3:positionwiseffn0:in_arg:bertencoder0_transformer3_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer3:positionwiseffn0:in_arg:bertencoder0_transformer3_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer3:positionwiseffn0:in_arg:bertencoder0_transformer3_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer3:positionwiseffn0:in_arg:bertencoder0_transformer3_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer3:positionwiseffn0:in_arg:bertencoder0_transformer3_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_proj_bias","3072","0","4096","0"
"bertencoder0:transformer4:arg_grad:bertencoder0_transformer4_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_concat0","7077888","0","8388608","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_concat1","95232","0","98304","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_fullyconnected0","18579456","0","18874368","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_reshape1","2359296","0","4194304","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_reshape2","2359296","0","4194304","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:bertencoder0_transformer4_dotproductselfattentioncell0_softmax0","5904384","0","6291456","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:dropout0:bertencoder0_transformer4_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer4:dotproductselfattentioncell0:dropout0:bertencoder0_transformer4_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_proj_bias","3072","0","4096","0"
"bertencoder0:transformer4:in_arg:bertencoder0_transformer4_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer4:positionwiseffn0:arg_grad:bertencoder0_transformer4_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer4:positionwiseffn0:arg_grad:bertencoder0_transformer4_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer4:positionwiseffn0:arg_grad:bertencoder0_transformer4_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer4:positionwiseffn0:arg_grad:bertencoder0_transformer4_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer4:positionwiseffn0:arg_grad:bertencoder0_transformer4_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer4:positionwiseffn0:arg_grad:bertencoder0_transformer4_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer4:positionwiseffn0:ffn_1:bertencoder0_transformer4_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer4:positionwiseffn0:ffn_1:bertencoder0_transformer4_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer4:positionwiseffn0:ffn_1:bertencoder0_transformer4_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer4:positionwiseffn0:ffn_1:bertencoder0_transformer4_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer4:positionwiseffn0:gelu0:bertencoder0_transformer4_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer4:positionwiseffn0:gelu0:bertencoder0_transformer4_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer4:positionwiseffn0:gelu0:bertencoder0_transformer4_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer4:positionwiseffn0:gelu0:bertencoder0_transformer4_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer4:positionwiseffn0:in_arg:bertencoder0_transformer4_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer4:positionwiseffn0:in_arg:bertencoder0_transformer4_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer4:positionwiseffn0:in_arg:bertencoder0_transformer4_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer4:positionwiseffn0:in_arg:bertencoder0_transformer4_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer4:positionwiseffn0:in_arg:bertencoder0_transformer4_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer4:positionwiseffn0:in_arg:bertencoder0_transformer4_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
